predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
96.55531037,92390,3,45,35,0.001,18,17,34,256
97.74930918,92366,3,35,62,0.001,26,23,46,256
97.33209925,92354,3,45,30,0.001,35,25,50,256
95.51108741,92340,3,49,82,0.001,16,21,42,256
100.5630196,92326,3,3,90,0.001,6,23,46,256
98.57826696,92320,3,40,66,0.001,22,31,62,256
97.98303472,92318,3,34,88,0.001,28,22,44,256
79.15156956,92314,3,40,91,0.001,21,1,2,256
98.14588046,92292,3,8,53,0.001,27,10,20,256
97.77744496,92276,3,8,41,0.001,9,11,22,256
96.96387629,92226,3,40,25,0.001,26,18,36,256
96.56145407,92218,3,35,64,0.001,28,5,10,256
100.1659665,92198,3,6,93,0.001,12,21,42,256
97.94951899,92170,3,28,42,0.001,3,21,42,256
99.20271734,92164,3,32,93,0.001,30,29,58,256
98.05777842,92150,3,23,34,0.001,34,23,46,256
100.9538531,92146,3,3,18,0.001,37,28,56,256
58.61120069,92140,3,42,22,0.001,26,1,2,256
64.05782747,92118,3,30,13,0.001,18,2,4,256
98.19052731,92116,3,37,80,0.001,8,27,54,256
98.64361144,92086,3,23,69,0.001,18,27,54,256
97.92182768,92068,3,40,11,0.001,17,30,60,256
99.97485629,92026,3,5,60,0.001,13,21,42,256
98.58746422,92018,3,36,83,0.001,21,28,56,256
94.08694724,92010,3,41,19,0.001,15,9,18,256
91.81680126,92010,3,2,82,0.001,7,3,6,256
97.80717764,92002,3,47,63,0.001,11,30,60,256
96.87524857,91982,3,3,21,0.001,13,12,24,256
99.34295932,91968,3,6,52,0.001,21,19,38,256
96.97939617,91962,3,44,43,0.001,30,15,30,256
100.6954919,91924,3,4,54,0.001,19,24,48,256
98.48433673,91924,3,36,31,0.001,8,32,64,256
101.2717836,91848,3,2,22,0.001,33,28,56,256
66.86868474,91842,3,24,42,0.001,30,1,2,256
101.1975103,91836,3,2,12,0.001,27,28,56,256
98.91987538,91816,3,33,60,0.001,36,34,68,256
98.57170564,91762,3,32,49,0.001,9,29,58,256
98.89283838,91756,3,37,51,0.001,38,34,68,256
99.62882066,91742,3,20,78,0.001,10,9,18,256
93.75853316,91740,3,48,84,0.001,34,5,10,256
95.48553351,91734,3,8,60,0.001,31,4,8,256
98.76068425,91726,3,22,77,0.001,10,29,58,256
101.1356049,91708,3,32,92,0.001,12,8,16,256
98.26947479,91702,3,35,88,0.001,1,11,22,256
98.50173611,91678,3,35,15,0.001,28,35,70,256
76.26353105,91678,3,10,45,0.001,18,2,4,256
97.96030279,91672,3,27,78,0.001,24,17,34,256
82.69288368,91672,3,7,66,0.001,30,2,4,256
96.84384587,91650,3,46,66,0.001,30,23,46,256
99.6942133,91642,3,24,88,0.001,7,8,16,256
97.62358509,91638,3,35,40,0.001,9,13,26,256
83.05860852,91630,3,48,62,0.001,29,3,6,256
85.78938052,91612,3,39,91,0.001,12,2,4,256
98.63996303,91608,3,15,80,0.001,5,30,60,256
97.86352584,91578,3,14,21,0.001,17,25,50,256
98.36738587,91540,3,9,51,0.001,22,36,72,256
99.63168638,91536,3,12,88,0.001,34,9,18,256
91.05846014,91534,3,1,19,0.001,24,5,10,256
89.38271882,91526,3,21,24,0.001,8,5,10,256
97.1644592,91518,3,44,83,0.001,39,22,44,256
98.17683796,91516,3,7,45,0.001,4,16,32,256
96.12486253,91516,3,47,13,0.001,27,21,42,256
96.97571225,91514,3,47,14,0.001,32,15,30,256
98.21734733,91496,3,29,39,0.001,14,25,50,256
97.99891445,91490,3,12,16,0.001,3,31,62,256
98.42544778,91488,3,13,83,0.001,10,24,48,256
99.3859214,91486,3,7,16,0.001,30,29,58,256
98.50279168,91434,3,22,66,0.001,27,24,48,256
98.63585522,91432,3,40,24,0.001,33,36,72,256
101.2009117,91406,3,27,96,0.001,12,7,14,256
98.34017112,91374,3,27,93,0.001,4,21,42,256
98.25684404,91372,3,6,42,0.001,24,16,32,256
96.43905348,91362,3,46,94,0.001,4,7,14,256
98.13203184,91350,3,35,65,0.001,27,25,50,256
93.54388582,91338,3,46,25,0.001,4,10,20,256
67.86726275,91328,3,32,53,0.001,17,1,2,256
97.56330192,91326,3,35,28,0.001,4,16,32,256
96.68367712,91322,3,15,10,0.001,4,9,18,256
93.84650731,91284,3,15,42,0.001,15,5,10,256
93.6986358,91278,3,43,85,0.001,26,4,8,256
98.1637154,91276,3,4,72,0.001,6,5,10,256
97.41163248,91266,3,36,27,0.001,32,12,24,256
96.83843672,91262,3,43,43,0.001,22,21,42,256
99.40367054,91258,3,3,49,0.001,33,35,70,256
96.75229894,91230,3,44,54,0.001,19,21,42,256
97.5582847,91222,3,41,27,0.001,18,13,26,256
97.44391938,91212,3,32,54,0.001,11,12,24,256
91.70063276,91202,3,28,35,0.001,20,5,10,256
100.4523127,91188,3,35,90,0.001,23,8,16,256
78.52305796,91142,3,1,43,0.001,38,2,4,256
98.35211222,91130,3,12,21,0.001,19,12,24,256
97.5619484,91094,3,32,66,0.001,26,12,24,256
98.06092778,91088,3,25,72,0.001,15,20,40,256
97.61719549,91084,3,3,32,0.001,12,8,16,256
98.62044758,91076,3,32,62,0.001,20,28,56,256
98.41360974,91066,3,20,36,0.001,14,32,64,256
98.1977229,91054,3,6,19,0.001,39,36,72,256
97.53667492,91038,3,22,21,0.001,26,11,22,256
98.32539708,91018,3,24,80,0.001,27,21,42,256
96.60688952,91004,3,42,70,0.001,22,18,36,256
98.45229978,90994,3,13,71,0.001,5,15,30,256
99.11732663,90988,3,24,72,0.001,7,8,16,256
98.01305395,90976,3,17,31,0.001,21,24,48,256
94.39663509,90970,3,23,92,0.001,26,3,6,256
99.60136218,90962,3,35,91,0.001,18,9,18,256
99.09688959,90962,3,39,79,0.001,34,34,68,256
98.18261011,90962,3,37,37,0.001,18,28,56,256
98.0503089,90954,3,39,88,0.001,17,10,20,256
97.44486011,90944,3,43,93,0.001,23,22,44,256
96.98437417,90926,3,41,46,0.001,6,21,42,256
98.70642534,90918,3,37,93,0.001,19,5,10,256
98.41031695,90912,3,25,81,0.001,38,22,44,256
99.1925674,90868,3,5,23,0.001,13,33,66,256
98.39434188,90810,3,17,100,0.001,21,15,30,256
97.81605881,90802,3,37,29,0.001,5,24,48,256
89.60635377,90794,3,49,46,0.001,2,6,12,256
97.31776751,90788,3,39,93,0.001,37,13,26,256
97.88539904,90780,3,23,35,0.001,4,16,32,256
76.33440362,90776,3,42,15,0.001,6,4,8,256
98.98465829,90756,3,31,75,0.001,18,33,66,256
96.89087822,90738,3,47,27,0.001,3,16,32,256
98.7562201,90704,3,7,62,0.001,28,32,64,256
99.8095346,90624,3,10,73,0.001,14,8,16,256
99.1572421,90622,3,21,60,0.001,17,8,16,256
98.89855152,90620,3,33,60,0.001,28,33,66,256
66.44610383,90620,3,10,41,0.001,13,1,2,256
98.84807444,90618,3,31,98,0.001,24,25,50,256
98.30068194,90560,3,22,76,0.001,13,14,28,256
97.94433575,90540,3,17,61,0.001,32,19,38,256
98.1813318,90514,3,10,34,0.001,7,33,66,256
98.31474407,90454,3,16,59,0.001,24,12,24,256
98.46255585,90448,3,15,44,0.001,4,18,36,256
99.10912299,90428,3,22,94,0.001,34,30,60,256
98.67230752,90424,3,1,45,0.001,28,17,34,256
98.00889426,90412,3,10,11,0.001,17,35,70,256
97.60484683,90408,3,34,32,0.001,5,18,36,256
98.28296897,90406,3,18,59,0.001,12,22,44,256
99.13271085,90402,3,28,92,0.001,37,27,54,256
99.83702251,90396,3,4,50,0.001,34,20,40,256
100.0949849,90394,3,5,25,0.001,34,29,58,256
97.82215885,90376,3,19,25,0.001,25,10,20,256
79.65794307,90354,3,3,20,0.001,29,3,6,256
98.82917055,90346,3,23,69,0.001,23,32,64,256
99.00949736,90338,3,16,93,0.001,21,36,72,256
96.6367703,90326,3,29,10,0.001,37,11,22,256
98.70532493,90322,3,42,79,0.001,16,32,64,256
97.63488146,90310,3,22,54,0.001,7,11,22,256
98.08597602,90294,3,39,28,0.001,21,30,60,256
95.48079485,90274,3,26,14,0.001,15,8,16,256
98.55613028,90258,3,48,60,0.001,32,36,72,256
91.13940966,90254,3,27,16,0.001,15,6,12,256
94.66434533,90248,3,45,58,0.001,35,9,18,256
98.0709053,90238,3,31,26,0.001,7,16,32,256
98.18183705,90202,3,16,72,0.001,1,15,30,256
96.8189557,90192,3,47,60,0.001,35,23,46,256
98.63114798,90190,3,47,95,0.001,17,33,66,256
98.06699746,90180,3,46,42,0.001,10,33,66,256
99.05967469,90176,3,30,82,0.001,13,34,68,256
97.24257171,90148,3,23,20,0.001,24,11,22,256
84.04921433,90128,3,5,79,0.001,8,2,4,256
98.05046978,90116,3,20,38,0.001,37,21,42,256
99.55097605,90112,3,11,87,0.001,11,22,44,256
97.54144532,90108,3,47,38,0.001,5,27,54,256
95.86422492,90080,3,19,22,0.001,31,7,14,256
97.89516547,90058,3,46,19,0.001,30,30,60,256
98.38401441,90046,3,25,74,0.001,24,22,44,256
97.50621015,90040,3,37,40,0.001,39,12,24,256
86.01850465,90036,3,43,100,0.001,8,2,4,256
95.95981408,89990,3,38,34,0.001,19,9,18,256
98.57094015,89988,3,28,19,0.001,37,35,70,256
98.8698119,89972,3,16,81,0.001,31,35,70,256
99.16856115,89970,3,20,99,0.001,13,24,48,256
98.37460649,89954,3,9,20,0.001,26,14,28,256
100.3413756,89948,3,4,58,0.001,30,22,44,256
97.00890391,89926,3,29,17,0.001,19,12,24,256
97.99175175,89908,3,39,100,0.001,33,22,44,256
98.05607053,89900,3,50,89,0.001,35,33,66,256
98.14437404,89896,3,26,48,0.001,14,9,18,256
99.0522558,89894,3,8,63,0.001,29,29,58,256
98.18580971,89876,3,24,79,0.001,26,16,32,256
98.155249,89862,3,19,31,0.001,38,14,28,256
97.16127002,89842,3,37,54,0.001,32,19,38,256
85.801412,89838,3,28,88,0.001,14,2,4,256
90.95489225,89818,3,39,82,0.001,24,3,6,256
73.89603814,89816,3,41,71,0.001,24,1,2,256
98.02887949,89806,3,8,53,0.001,14,13,26,256
98.64346874,89778,3,25,34,0.001,27,35,70,256
82.81165337,89756,3,49,40,0.001,32,4,8,256
68.21419624,89754,3,48,67,0.001,2,1,2,256
98.162856,89714,3,28,43,0.001,20,14,28,256
97.05847494,89678,3,46,16,0.001,39,23,46,256
97.09254843,89662,3,38,67,0.001,20,14,28,256
99.00070578,89636,3,25,76,0.001,17,35,70,256
98.06927541,89624,3,40,18,0.001,15,29,58,256
97.84770922,89618,3,46,36,0.001,37,29,58,256
97.3822966,89610,3,44,14,0.001,39,24,48,256
97.00473702,89610,3,47,82,0.001,4,14,28,256
98.77932934,89606,3,36,60,0.001,37,31,62,256
97.48247265,89574,3,25,32,0.001,35,11,22,256
99.2161268,89544,3,4,58,0.001,37,18,36,256
98.46661009,89524,3,14,75,0.001,8,13,26,256
97.79017809,89522,3,46,14,0.001,16,34,68,256
95.10246925,89504,3,49,23,0.001,1,12,24,256
97.92805898,89496,3,42,76,0.001,36,26,52,256
97.62142007,89454,3,40,76,0.001,23,10,20,256
95.88482516,89444,3,6,62,0.001,33,4,8,256
97.05079056,89428,3,38,78,0.001,36,14,28,256
98.55031604,89404,3,14,28,0.001,26,14,28,256
76.15945176,89396,3,38,25,0.001,27,3,6,256
99.67438718,89394,3,8,86,0.001,18,26,52,256
97.61150876,89394,3,47,85,0.001,6,26,52,256
98.1989065,89382,3,30,82,0.001,14,22,44,256
97.6468971,89382,3,20,33,0.001,21,17,34,256
69.27071142,89358,3,45,20,0.001,2,3,6,256
99.34754703,89318,3,7,100,0.001,28,30,60,256
100.9220543,89286,3,1,56,0.001,31,24,48,256
98.32592576,89284,3,40,91,0.001,7,28,56,256
97.96198051,89278,3,26,32,0.001,27,15,30,256
91.72282834,89268,3,43,52,0.001,23,5,10,256
98.56377301,89264,3,12,28,0.001,10,17,34,256
97.81832296,89260,3,32,44,0.001,29,9,18,256
97.63574218,89254,3,47,87,0.001,4,26,52,256
99.72837172,89202,3,25,87,0.001,28,8,16,256
97.96816043,89194,3,29,62,0.001,31,13,26,256
98.41979962,89184,3,18,26,0.001,22,36,72,256
98.77085587,89174,3,36,82,0.001,6,6,12,256
93.41306697,89162,3,16,60,0.001,14,4,8,256
94.50752227,89160,3,6,98,0.001,8,3,6,256
58.71789255,89096,3,48,36,0.001,6,1,2,256
99.97667144,89092,3,2,96,0.001,17,34,68,256
97.10934048,89090,3,47,18,0.001,8,24,48,256
97.4967265,89076,3,37,79,0.001,9,16,32,256
97.96155383,89010,3,42,25,0.001,30,27,54,256
98.66057245,88994,3,23,91,0.001,18,14,28,256
96.55152672,88990,3,10,19,0.001,22,7,14,256
99.43099634,88986,3,10,83,0.001,12,5,10,256
100.1636904,88976,3,6,90,0.001,10,27,54,256
98.98613577,88966,3,23,88,0.001,29,30,60,256
99.44067253,88952,3,5,41,0.001,28,32,64,256
67.19300429,88952,3,35,47,0.001,26,1,2,256
97.11476099,88930,3,38,61,0.001,14,14,28,256
97.45317506,88912,3,38,80,0.001,4,17,34,256
98.59921651,88910,3,39,59,0.001,34,31,62,256
98.80895683,88896,3,27,64,0.001,21,9,18,256
98.43186441,88896,3,41,58,0.001,25,31,62,256
97.47023116,88896,3,39,10,0.001,32,22,44,256
97.71573048,88894,3,48,19,0.001,3,30,60,256
97.99592406,88860,3,5,90,0.001,10,10,20,256
99.67679998,88844,3,8,50,0.001,24,20,40,256
99.06217686,88830,3,20,93,0.001,5,32,64,256
82.19695742,88786,3,30,17,0.001,32,4,8,256
98.44487063,88768,3,30,23,0.001,24,30,60,256
98.55165394,88738,3,36,53,0.001,7,30,60,256
98.83238298,88734,3,14,91,0.001,33,32,64,256
98.66819112,88712,3,32,51,0.001,29,8,16,256
98.04713211,88704,3,31,85,0.001,32,10,20,256
98.04799942,88700,3,46,67,0.001,36,31,62,256
95.40157597,88692,3,47,52,0.001,28,19,38,256
97.78737446,88658,3,43,64,0.001,23,26,52,256
97.94186168,88622,3,28,66,0.001,24,20,40,256
66.37162129,88616,3,42,23,0.001,23,2,4,256
96.38178665,88546,3,40,77,0.001,37,5,10,256
88.68360551,88530,3,44,78,0.001,29,3,6,256
96.8323048,88506,3,6,17,0.001,8,10,20,256
100.5242669,88486,3,1,64,0.001,9,33,66,256
83.1855996,88480,3,22,24,0.001,8,4,8,256
99.46512956,88456,3,8,66,0.001,7,7,14,256
98.45445161,88416,3,20,63,0.001,3,24,48,256
96.15554284,88394,3,1,75,0.001,26,13,26,256
98.22618875,88382,3,25,40,0.001,12,24,48,256
97.40999008,88370,3,21,39,0.001,8,10,20,256
98.35447779,88368,3,22,66,0.001,32,20,40,256
97.66015678,88358,3,37,88,0.001,19,16,32,256
97.96978835,88356,3,24,80,0.001,3,5,10,256
97.46269784,88348,3,8,75,0.001,26,12,24,256
97.43550935,88344,3,28,30,0.001,31,12,24,256
98.43340803,88334,3,22,48,0.001,21,26,52,256
99.03203201,88332,3,34,100,0.001,33,27,54,256
98.6367394,88330,3,3,84,0.001,32,5,10,256
94.36667631,88324,3,46,80,0.001,39,5,10,256
98.65351036,88310,3,27,41,0.001,33,31,62,256
97.62862273,88306,3,32,68,0.001,15,20,40,256
99.01783735,88296,3,25,74,0.001,27,9,18,256
101.4086354,88294,3,2,42,0.001,1,27,54,256
98.25845052,88288,3,8,49,0.001,11,33,66,256
100.7608118,88270,3,3,83,0.001,10,29,58,256
96.74055679,88238,3,3,86,0.001,14,13,26,256
98.48783397,88234,3,38,88,0.001,29,28,56,256
98.22048442,88230,3,23,29,0.001,2,26,52,256
97.73215006,88228,3,37,60,0.001,10,23,46,256
97.79308906,88214,3,29,74,0.001,22,19,38,256
97.41208765,88202,3,37,30,0.001,2,21,42,256
97.06850377,88200,3,3,16,0.001,4,13,26,256
98.00068861,88138,3,32,72,0.001,19,15,30,256
98.30430091,88134,3,17,35,0.001,16,12,24,256
96.79599899,88124,3,35,11,0.001,36,11,22,256
99.65202366,88094,3,10,73,0.001,26,23,46,256
98.72927769,88084,3,23,60,0.001,9,31,62,256
97.88848593,88060,3,20,36,0.001,23,18,36,256
98.18184933,88048,3,39,25,0.001,17,32,64,256
98.7471256,88032,3,39,72,0.001,10,31,62,256
96.83823637,88032,3,45,27,0.001,10,17,34,256
98.01483941,87986,3,25,67,0.001,8,19,38,256
98.24681569,87970,3,39,54,0.001,27,28,56,256
59.53856059,87954,3,23,18,0.001,24,1,2,256
98.15616133,87952,3,29,60,0.001,24,14,28,256
96.50873869,87946,3,47,38,0.001,23,12,24,256
97.35943474,87926,3,37,51,0.001,31,13,26,256
99.28141518,87920,3,19,85,0.001,2,6,12,256
96.51698987,87890,3,43,97,0.001,26,15,30,256
99.08961628,87882,3,8,88,0.001,9,29,58,256
97.28838782,87874,3,29,57,0.001,28,11,22,256
98.90223765,87866,3,14,73,0.001,27,19,38,256
95.4292505,87854,3,49,28,0.001,22,21,42,256
97.97443827,87848,3,36,93,0.001,15,12,24,256
98.85829548,87836,3,27,92,0.001,3,14,28,256
100.8921593,87818,3,1,44,0.001,28,24,48,256
98.63089328,87818,3,14,74,0.001,1,31,62,256
98.21810622,87818,3,12,29,0.001,14,33,66,256
97.54197979,87818,3,33,32,0.001,9,18,36,256
99.07306911,87810,3,29,88,0.001,15,28,56,256
101.1157323,87794,3,2,42,0.001,7,29,58,256
98.38214398,87766,3,29,91,0.001,13,11,22,256
91.04427396,87746,3,44,39,0.001,8,6,12,256
96.81372318,87728,3,43,86,0.001,25,6,12,256
98.50746273,87710,3,15,68,0.001,12,28,56,256
98.49434404,87662,3,15,44,0.001,2,35,70,256
100.4521113,87654,3,4,92,0.001,38,29,58,256
98.46694143,87652,3,25,71,0.001,6,23,46,256
97.87025536,87620,3,31,60,0.001,15,14,28,256
97.86396203,87584,3,36,57,0.001,32,23,46,256
97.84556919,87576,3,27,80,0.001,32,17,34,256
97.34061325,87570,3,50,12,0.001,3,27,54,256
98.55674864,87536,3,12,21,0.001,11,25,50,256
87.66219768,87506,3,40,42,0.001,36,4,8,256
97.19266876,87496,3,37,16,0.001,17,17,34,256
98.52798709,87478,3,36,61,0.001,16,29,58,256
98.29766502,87438,3,39,43,0.001,27,29,58,256
98.04796333,87434,3,35,15,0.001,20,30,60,256
97.43155591,87430,3,48,41,0.001,30,26,52,256
98.39907998,87414,3,13,43,0.001,9,34,68,256
99.48523276,87386,3,7,99,0.001,36,5,10,256
98.25093408,87356,3,14,48,0.001,24,26,52,256
96.81666707,87320,3,44,50,0.001,8,21,42,256
98.29121557,87318,3,33,20,0.001,26,30,60,256
101.0103932,87310,3,4,35,0.001,33,25,50,256
98.6782258,87302,3,10,81,0.001,24,35,70,256
90.62194159,87286,3,25,45,0.001,38,4,8,256
97.19092975,87280,3,41,97,0.001,1,18,36,256
91.91290173,87246,3,37,25,0.001,16,6,12,256
96.58928597,87238,3,43,46,0.001,33,20,40,256
98.81240193,87226,3,39,87,0.001,12,30,60,256
97.92570094,87226,3,25,33,0.001,39,14,28,256
99.10305029,87176,3,9,67,0.001,25,5,10,256
97.465256,87172,3,38,80,0.001,5,20,40,256
99.62732648,87134,3,37,94,0.001,17,6,12,256
96.20486716,87122,3,44,18,0.001,14,19,38,256
99.22094243,87114,3,24,95,0.001,35,31,62,256
98.31014677,87068,3,14,94,0.001,10,15,30,256
98.68752849,87060,3,6,60,0.001,35,34,68,256
98.94573284,87054,3,40,57,0.001,6,35,70,256
78.85815998,87044,3,48,96,0.001,26,1,2,256
98.11530855,87014,3,44,36,0.001,31,30,60,256
90.43721483,86996,3,44,22,0.001,15,7,14,256
97.91135353,86990,3,40,72,0.001,16,25,50,256
92.57278655,86988,3,23,80,0.001,25,3,6,256
98.80614604,86952,3,31,57,0.001,29,30,60,256
100.6798145,86936,3,4,69,0.001,32,23,46,256
97.80891907,86926,3,47,43,0.001,30,29,58,256
99.14491422,86916,3,18,98,0.001,20,30,60,256
94.28568357,86888,3,22,62,0.001,26,4,8,256
99.06668629,86882,3,28,79,0.001,36,34,68,256
97.43605578,86876,3,50,65,0.001,39,27,54,256
98.82541986,86820,3,14,98,0.001,6,10,20,256
97.33613087,86820,3,37,41,0.001,25,11,22,256
99.21704631,86790,3,34,100,0.001,24,28,56,256
98.21637045,86784,3,20,36,0.001,3,9,18,256
72.89011759,86784,3,9,68,0.001,8,1,2,256
99.26488191,86780,3,5,25,0.001,3,19,38,256
98.16354336,86740,3,13,16,0.001,31,35,70,256
99.10062388,86722,3,15,100,0.001,13,29,58,256
97.53079861,86722,3,35,62,0.001,19,6,12,256
98.73149061,86706,3,28,44,0.001,22,32,64,256
98.25096818,86704,3,19,50,0.001,23,22,44,256
84.258463,86650,3,23,21,0.001,31,4,8,256
81.51179489,86650,3,30,94,0.001,34,1,2,256
96.52913247,86644,3,42,20,0.001,10,19,38,256
100.3781437,86636,3,8,65,0.001,39,23,46,256
98.32400461,86616,3,17,30,0.001,18,15,30,256
97.87597532,86572,3,28,31,0.001,38,19,38,256
98.84382197,86542,3,28,97,0.001,24,12,24,256
97.30912562,86542,3,37,39,0.001,23,11,22,256
98.85216534,86530,3,35,67,0.001,4,31,62,256
97.50402425,86528,3,50,62,0.001,3,28,56,256
98.92837771,86486,3,15,90,0.001,10,34,68,256
98.04771439,86466,3,30,59,0.001,5,15,30,256
98.76706401,86460,3,26,66,0.001,18,28,56,256
96.98530698,86452,3,41,68,0.001,32,9,18,256
100.8510187,86436,3,35,93,0.001,11,7,14,256
98.77611611,86428,3,11,52,0.001,10,17,34,256
101.0408155,86418,3,2,90,0.001,8,25,50,256
97.69985771,86398,3,42,94,0.001,31,21,42,256
96.93497285,86346,3,40,96,0.001,6,15,30,256
98.59664185,86324,3,32,80,0.001,16,26,52,256
95.21946168,86316,3,49,80,0.001,21,20,40,256
97.05778309,86306,3,30,20,0.001,5,12,24,256
89.12684518,86302,3,40,30,0.001,31,5,10,256
99.54350913,86258,3,12,74,0.001,28,20,40,256
86.49102716,86252,3,50,84,0.001,18,3,6,256
97.67033615,86250,3,31,17,0.001,12,19,38,256
95.83735349,86248,3,48,12,0.001,20,21,42,256
98.33741834,86246,3,33,40,0.001,19,26,52,256
98.45848892,86244,3,36,92,0.001,33,25,50,256
97.87482,86240,3,4,27,0.001,25,15,30,256
97.07255703,86240,3,49,37,0.001,35,24,48,256
98.37475094,86194,3,9,54,0.001,36,31,62,256
97.41316399,86166,3,33,71,0.001,23,18,36,256
98.5795262,86150,3,30,38,0.001,24,29,58,256
99.33160048,86122,3,30,94,0.001,37,32,64,256
98.09430144,86108,3,27,43,0.001,17,20,40,256
99.33747132,86096,3,25,86,0.001,3,6,12,256
99.8943522,86066,3,9,26,0.001,31,23,46,256
77.00693512,86048,3,5,17,0.001,13,3,6,256
97.85044123,86004,3,23,37,0.001,5,15,30,256
97.82603292,85992,3,49,37,0.001,28,31,62,256
99.12405249,85978,3,43,80,0.001,34,36,72,256
98.7847686,85934,3,5,30,0.001,5,35,70,256
91.66158527,85916,3,19,73,0.001,26,3,6,256
97.75292813,85908,3,21,23,0.001,1,15,30,256
100.9136346,85904,3,28,95,0.001,22,6,12,256
97.55149972,85892,3,37,100,0.001,20,13,26,256
98.38237537,85846,3,35,88,0.001,25,24,48,256
98.06606593,85840,3,30,15,0.001,29,21,42,256
98.06076194,85772,3,29,92,0.001,6,18,36,256
98.77348255,85770,3,19,68,0.001,32,32,64,256
97.83944221,85768,3,23,34,0.001,3,15,30,256
98.14072169,85766,3,7,35,0.001,29,35,70,256
98.46715701,85764,3,6,25,0.001,19,35,70,256
98.8218485,85748,3,35,88,0.001,9,5,10,256
96.71518937,85644,3,40,16,0.001,26,18,36,256
95.77649042,85620,3,43,50,0.001,19,10,20,256
98.75124512,85614,3,14,54,0.001,28,17,34,256
99.32330726,85594,3,14,95,0.001,26,20,40,256
99.25057411,85564,3,10,77,0.001,17,5,10,256
99.55749004,85562,3,9,73,0.001,10,8,16,256
98.12780391,85542,3,28,17,0.001,38,26,52,256
98.17099077,85538,3,14,44,0.001,1,24,48,256
78.49870252,85526,3,5,24,0.001,10,3,6,256
98.42156609,85510,3,15,30,0.001,17,12,24,256
98.53053384,85506,3,14,30,0.001,8,9,18,256
98.57275398,85498,3,22,59,0.001,5,7,14,256
97.21460683,85468,3,45,34,0.001,5,23,46,256
99.89709061,85462,3,24,99,0.001,10,9,18,256
99.39995378,85462,3,12,47,0.001,7,7,14,256
97.46706575,85448,3,32,58,0.001,34,18,36,256
86.98229361,85442,3,2,28,0.001,13,4,8,256
98.23031989,85438,3,27,13,0.001,24,28,56,256
94.48218755,85376,3,47,79,0.001,16,6,12,256
100.2659667,85350,3,6,41,0.001,10,27,54,256
98.26734848,85342,3,18,45,0.001,22,10,20,256
98.73120474,85340,3,8,92,0.001,38,36,72,256
70.6660736,85276,3,21,20,0.001,39,2,4,256
98.43287697,85274,3,40,72,0.001,6,30,60,256
98.25646085,85262,3,21,88,0.001,11,16,32,256
98.1913518,85254,3,17,21,0.001,29,29,58,256
97.39843289,85252,3,45,90,0.001,4,22,44,256
96.18773158,85238,3,45,85,0.001,1,8,16,256
98.40539858,85224,3,21,88,0.001,39,17,34,256
97.45504115,85224,3,7,51,0.001,39,11,22,256
94.81843564,85220,3,43,100,0.001,5,4,8,256
98.06240709,85212,3,40,80,0.001,3,25,50,256
90.82576226,85212,3,42,20,0.001,9,7,14,256
76.19381847,85190,3,41,26,0.001,33,3,6,256
98.04710045,85184,3,21,90,0.001,27,11,22,256
75.57592546,85184,3,26,45,0.001,29,2,4,256
97.75357291,85180,3,21,60,0.001,13,16,32,256
95.53103341,85178,3,16,39,0.001,2,6,12,256
98.8753261,85170,3,34,74,0.001,15,30,60,256
98.32554377,85166,3,30,26,0.001,27,24,48,256
99.21498107,85146,3,24,95,0.001,6,26,52,256
97.99968748,85122,3,35,64,0.001,5,23,46,256
